_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:7hlrsvEHB1oiWuoTVpdvKG'}",13,,willexmen,spotify:track:7hlrsvEHB1oiWuoTVpdvKG,0.20401805555555555,6.5,1274.493449074074,723.0882407407407
"{'user': 'willexmen', 'track': 'spotify:track:4IAE7M8Qw88f59W0uqNujJ'}",1,,willexmen,spotify:track:4IAE7M8Qw88f59W0uqNujJ,0.080785,0.5,2185.6410185185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2xfP5cNoQXFPZUoRTjKtxq'}",27,,willexmen,spotify:track:2xfP5cNoQXFPZUoRTjKtxq,0.6220555555555556,13.5,189.07913194444444,1810.511875
"{'user': 'willexmen', 'track': 'spotify:track:2QBds7MTRU89x1Xw7RZVPW'}",1,,willexmen,spotify:track:2QBds7MTRU89x1Xw7RZVPW,0.0006527777777777777,0.5,1409.0741550925925,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0uOFnl7AMGFPSos3yXn4xj'}",1,,willexmen,spotify:track:0uOFnl7AMGFPSos3yXn4xj,0.03682277777777778,0.5,201.66494212962962,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7ybc7JwVUpdAStRIMWZMSu'}",2,,willexmen,spotify:track:7ybc7JwVUpdAStRIMWZMSu,0.020522222222222223,1.0,1409.1211342592592,0.00837962962962963
"{'user': 'willexmen', 'track': 'spotify:track:4JJJQlRfsAesnvfJFmm7Vw'}",1,,willexmen,spotify:track:4JJJQlRfsAesnvfJFmm7Vw,0.0012305555555555555,0.5,1653.3904976851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7KO328vcTCHHrHxmSgMPgB'}",3,,willexmen,spotify:track:7KO328vcTCHHrHxmSgMPgB,0.03675805555555556,1.5,1704.1649189814814,25.913159722222222
"{'user': 'willexmen', 'track': 'spotify:track:71wpMj0D4ID0pirKorA2Kl'}",1,,willexmen,spotify:track:71wpMj0D4ID0pirKorA2Kl,0.04131666666666667,0.5,2560.9601736111113,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2cLWmwm2ri53PzVg6D0qaX'}",1,,willexmen,spotify:track:2cLWmwm2ri53PzVg6D0qaX,0.04784416666666667,0.5,2696.376539351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1OYkg9ixBpBNEfj8cC1CBI'}",2,,willexmen,spotify:track:1OYkg9ixBpBNEfj8cC1CBI,0.0085375,1.0,3.247824074074074,0.00010416666666666667
"{'user': 'willexmen', 'track': 'spotify:track:04HeNxRRVjcwctfp2K2kMu'}",1,,willexmen,spotify:track:04HeNxRRVjcwctfp2K2kMu,0.026986944444444445,0.5,445.21552083333336,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2FnrebQEKonVOz0txzzstG'}",1,,willexmen,spotify:track:2FnrebQEKonVOz0txzzstG,0.012403333333333334,0.5,2645.8523726851854,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4pCEIQ6wBVuaJdER5bALtO'}",30,,willexmen,spotify:track:4pCEIQ6wBVuaJdER5bALtO,0.8277927777777778,15.0,18.353171296296296,1832.8531944444444
"{'user': 'willexmen', 'track': 'spotify:track:566gf8HqLp9I61aQGyKO5K'}",3,,willexmen,spotify:track:566gf8HqLp9I61aQGyKO5K,0.11487972222222222,1.5,2843.092233796296,1436.3025578703703
"{'user': 'willexmen', 'track': 'spotify:track:4c7k0jGOFR1OraHvE3BszV'}",40,,willexmen,spotify:track:4c7k0jGOFR1OraHvE3BszV,1.3526325,20.0,1398.3143981481483,1143.6074189814815
"{'user': 'willexmen', 'track': 'spotify:track:2pFC6DEdMhxQWUTptwVyS4'}",1,,willexmen,spotify:track:2pFC6DEdMhxQWUTptwVyS4,0.07832944444444444,0.5,1435.227060185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4LUNZRTGMfpNJjJVVTV77K'}",2,,willexmen,spotify:track:4LUNZRTGMfpNJjJVVTV77K,0.23200305555555556,1.0,1611.3260763888889,953.7951388888889
"{'user': 'willexmen', 'track': 'spotify:track:5SWnsxjhdcEDc7LJjq9UHk'}",15,,willexmen,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,0.45768055555555553,7.5,5.426724537037037,1302.8708912037036
"{'user': 'willexmen', 'track': 'spotify:track:2cSRuejq6DU9U6OkSmUw17'}",8,,willexmen,spotify:track:2cSRuejq6DU9U6OkSmUw17,0.1277977777777778,4.0,19.482685185185186,1226.5242939814814
"{'user': 'willexmen', 'track': 'spotify:track:6jtKJnlCtemI2rgwCiZm96'}",1,,willexmen,spotify:track:6jtKJnlCtemI2rgwCiZm96,0.003611111111111111,0.5,1878.5099305555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4KkUjFkcQvGvWekl8RATDn'}",1,,willexmen,spotify:track:4KkUjFkcQvGvWekl8RATDn,0.04034555555555556,0.5,1983.2640162037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2uicPZRHtjDl8xT1irzukg'}",1,,willexmen,spotify:track:2uicPZRHtjDl8xT1irzukg,0.0546625,0.5,859.4605324074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:50a8bKqlwDEqeiEknrzkTO'}",2,,willexmen,spotify:track:50a8bKqlwDEqeiEknrzkTO,0.1083588888888889,1.0,1960.169699074074,0.3038425925925926
"{'user': 'willexmen', 'track': 'spotify:track:0ACCdVsHqYXOcAfRPk658a'}",1,,willexmen,spotify:track:0ACCdVsHqYXOcAfRPk658a,0.04212805555555556,0.5,461.1603125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4wIH1qDCJTIJ071EQkPwwm'}",1,,willexmen,spotify:track:4wIH1qDCJTIJ071EQkPwwm,0.05246,0.5,2634.0504050925924,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1GnkjkyMQBOYTpmokZ4Jxd'}",1,,willexmen,spotify:track:1GnkjkyMQBOYTpmokZ4Jxd,0.0008638888888888889,0.5,1720.1993981481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6O20JhBJPePEkBdrB5sqRx'}",1,,willexmen,spotify:track:6O20JhBJPePEkBdrB5sqRx,0.06249277777777778,0.5,1734.6022337962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:20lzcJiyTDBzr2QSV9ki7Z'}",2,,willexmen,spotify:track:20lzcJiyTDBzr2QSV9ki7Z,0.07710722222222222,1.0,1704.4986574074073,1176.0213194444445
"{'user': 'willexmen', 'track': 'spotify:track:21cGO6AxAJJDTV7Po9ywZa'}",26,,willexmen,spotify:track:21cGO6AxAJJDTV7Po9ywZa,0.5372572222222223,13.0,2391.4001620370373,366.80891203703703
"{'user': 'willexmen', 'track': 'spotify:track:605kZeDntL6bphEYpzaNih'}",1,,willexmen,spotify:track:605kZeDntL6bphEYpzaNih,0.06209055555555556,0.5,2481.446712962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0qRR9d89hIS0MHRkQ0ejxX'}",1,,willexmen,spotify:track:0qRR9d89hIS0MHRkQ0ejxX,0.039662777777777776,0.5,63.273599537037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3m4U3jXydEQBDV3foVlNFS'}",1,,willexmen,spotify:track:3m4U3jXydEQBDV3foVlNFS,0.057433333333333336,0.5,5020.341145833333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5xT3oIf4A8A4GsbLRBTv2r'}",1,,willexmen,spotify:track:5xT3oIf4A8A4GsbLRBTv2r,0.0006722222222222223,0.5,2450.226527777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2IzkWGiYlq2w7TiX2gDrH5'}",1,,willexmen,spotify:track:2IzkWGiYlq2w7TiX2gDrH5,0.004403333333333334,0.5,1017.2085532407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5GijGZiSRATFs9E9BZN5gY'}",2,,willexmen,spotify:track:5GijGZiSRATFs9E9BZN5gY,0.07093722222222222,1.0,4174.442627314815,17.111909722222222
